workflow_description,label,latent_risk_score,triggered_rule_ids,intended_controls,intended_exposures,rule:R001_NO_KYC,rule:R002_P2P_CRYPTO,rule:R003_CROSS_BORDER_NO_FEMA,rule:R004_NO_GRIEVANCE,kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present,cross_border_activity,p2p_crypto_activity,regulatory_evidence_count,relevant_regulation_count,retrieval_strength,active_regulation_ratio
We are building a compliance workflow for a new financial product. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. Account activity is not continuously reviewed. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product.,HIGH,0.6563491361063614,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,fema_controls,compliance_policy_present",,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.5730339190255331,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. Customer screening has not been started. Suspicious transaction reports are filed as required. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.8213928842888512,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring,fema_controls",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.71431687099081,1.0
We are building a compliance workflow for a new financial product. Full KYC is implemented for all new customers. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. Non-domestic payments are not subject to a dedicated review. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product.,MEDIUM,0.47192451308828787,R004_NO_GRIEVANCE,"kyc_present,authentication_control,compliance_policy_present",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.7100766224196099,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. Users can trade via a P2P crypto exchange.,LOW,0.006416550762308751,,"kyc_present,aml_present,grievance_mechanism,fema_controls,compliance_policy_present",p2p_crypto_activity,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,0.732591707238366,1.0
We are documenting how our product currently operates. We enforce mandatory KYC checks at account opening. We run anti-money laundering screening on every transaction. Suspicious transaction reports are filed as required. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly.,LOW,0.1417989337347768,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.6815169340491505,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. Customers initiate foreign transfers from the app. Bitcoin and virtual asset trading are available.,HIGH,0.8193152071027181,"R001_NO_KYC,R002_P2P_CRYPTO","grievance_mechanism,fema_controls,authentication_control","cross_border_activity,p2p_crypto_activity",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.6,0.8503550500386081,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. Enhanced due diligence is applied to higher-risk customers. Account activity is not continuously reviewed. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. Customers initiate foreign transfers from the app.,HIGH,0.7786223710677057,"R001_NO_KYC,R004_NO_GRIEVANCE","aml_present,compliance_policy_present",cross_border_activity,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.7208435332612753,1.0
This is the current operating model for our digital payments service. New accounts can be opened with no KYC checks. Customer screening has not been started. We screen every transaction and report STRs. A dedicated complaint handling process routes customer issues. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,HIGH,0.6232008973167102,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,compliance_policy_present",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6,0.7096287122943106,1.0
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. An AML program covers all customer activity. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product.,MEDIUM,0.5655019132143784,R001_NO_KYC,"aml_present,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.706055134396352,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. Customer screening has not been started. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly.,HIGH,0.7069439040503692,"R001_NO_KYC,R004_NO_GRIEVANCE",compliance_policy_present,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.667359576700542,1.0
This is the current operating model for our digital payments service. We onboard customers without KYC verification. We do not yet conduct any customer screening. Transaction monitoring flags unusual activity in real time. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,HIGH,0.9206300989302723,"R001_NO_KYC,R004_NO_GRIEVANCE","transaction_monitoring,fema_controls,authentication_control,compliance_policy_present",,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5858507085077417,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. We run anti-money laundering screening on every transaction. Suspicious transaction reports are filed as required. A dedicated complaint handling process routes customer issues. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet.,LOW,0.07922874829569732,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7133632744394138,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product.,LOW,0.27091820511829323,R004_NO_GRIEVANCE,"kyc_present,aml_present,compliance_policy_present",,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7389136059924701,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. Customers initiate foreign transfers from the app.,MEDIUM,0.4329543416952605,R001_NO_KYC,"aml_present,grievance_mechanism,fema_controls,authentication_control",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7627982880623922,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. An AML program covers all customer activity. Account activity is not continuously reviewed. We maintain a grievance redressal portal. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. We enable P2P crypto transfers between users.,HIGH,0.7366842739419236,R001_NO_KYC,"aml_present,grievance_mechanism,compliance_policy_present",p2p_crypto_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8658644099619803,0.8
We are building a compliance workflow for a new financial product. All customers complete KYC verification before onboarding. Our AML unit checks all on-boarded customers. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet. We enable P2P crypto transfers between users.,MEDIUM,0.43556849248860563,R004_NO_GRIEVANCE,"kyc_present,aml_present,fema_controls,authentication_control",p2p_crypto_activity,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6612349987326163,1.0
We are building a compliance workflow for a new financial product. We enforce mandatory KYC checks at account opening. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. A dedicated complaint handling process routes customer issues. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,MEDIUM,0.38940875061116553,,"kyc_present,aml_present,grievance_mechanism,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.782022717876841,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly. International remittance flows are supported for our users. Bitcoin and virtual asset trading are available.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA","grievance_mechanism,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8062255163112436,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. Customer screening has not been started. Suspicious transaction reports are filed as required. There is no complaint desk for customers yet. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly.,LOW,0.33475633546315936,R004_NO_GRIEVANCE,"kyc_present,transaction_monitoring,fema_controls,compliance_policy_present",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8,0.8867344358040479,1.0
